str_value,unicode_value,timestamp_value,int8_value,int16_value,int32_value,int64_value,uint8_value,uint16_value,uint32_value,uint64_value,float16_value,float32_value,float64_value,bool_value
Rom,äöü,1970-04-03 20:00:00,1,1,1,1,1,1,1,1,0.1,0.1,0.1,TRUE
Berlin,äöü,1985-01-20 08:00:00,4,4,4,4,4,4,4,4,10.8,10.8,10.8,FALSE
Hamburg,äöü,1990-10-08 10:00:00,10,10,10,10,10,10,10,10,20.55546,20.55546,20.55546,FALSE
New York,äöü,1995-05-12 22:00:00,6,6,6,6,6,6,6,6,30.0343,30.0343,30.0343,TRUE
London,äöü,1999-03-02 17:00:00,10,10,10,10,10,10,10,10,1,1,1,TRUE
Paris,äöü,2001-06-14 15:00:00,19,19,19,19,19,19,19,19,22.54,22.54,22.54,FALSE
Stockholm,äöü,2005-02-09 12:00:00,22,22,22,22,22,22,22,22,5,5,5,TRUE
Amsterdam,äöü,2010-05-06 19:00:00,127,32767,2147483647,9223372036854775807,0,0,0,0,1.11111,1.11111111,1.11111111111111111,FALSE
Prag,äöü,2013-02-22 14:00,-128,-32768,-2147483648,-9223372036854775808,255,65535,4294967295,18446744073709551615,33.3336,33.3336,33.111111111111111,FALSE
Warschau,äöü,2013-02-22 14:00,-128,-32768,-2147483648,-9223372036854775808,255,65535,4294967295,18446744073709551615,33.3336,33.3336,33.111111111111111,FALSE
